numero_aviso,dictamen_real,dictamen_pred,confianza,razones,casos_similares
161944,ENTREGADO,OBJETADO,0.82,"Mención de tercero responsable (causal 121) y aunque se indica 'convenio de reciprocidad con liberty seguros', no hay evidencia clara en este aviso que garantice cobertura procedente -> señal de OBJETADO (criterio 2). | Entre los casos históricos similares existen múltiples dictámenes OBJETADO por el mismo patrón (colisión por alcance/trasera) -> aplica criterio 4. | Datos incompletos/sospechosos: campo VEHICULO aparece como 'nan' (vehículo no identificado) -> criterio 3. | Coherencia física (impacto trasero / reemplazo de bomper trasero) es plausible pero no suficiente para ENTREGADO; ante dudas razonables y señales anteriores se prioriza OBJETADO.","181623, 191803, 169188, 98451, 176970, 173424, 175261, 210493"
235150,OBJETADO,OBJETADO,0.95,"Mención explícita de tercero responsable (camión que salió en reversa y chocó) sin evidencia clara en el aviso sobre cobertura del tercero, placa, denuncia policial o datos para reclamación. | Entre los casos históricos similares existe al menos un aviso OBJETADO (Aviso 290593) con patrón de colisión en estacionamiento/reversa que coincide con este siniestro, lo que refuerza la señal de objeción. | Aunque la versión de hechos y las piezas afectadas son coherentes con un impacto frontal, la presencia de un tercero responsable exige evidencia adicional antes de proceder al pago. | Ante la duda razonable y siguiendo la prioridad de evitar pagos indebidos, corresponde auditoría manual y objeción.","248917, 234887, 251403, 280270, 290593, 190945, 259506, 271624"
93722,OBJETADO,OBJETADO,0.82,"Patrón coincide con casos históricos OBJETADO (avisos 104492, 140869, 161295) por ingreso de agua y daños internos en motor. | Vehículo no identificado (campo 'VEHICULO': nan) — dato incompleto/sospechoso. | Piezas declaradas incluyen múltiples componentes internos (reten cigueñal, empaque tapa válvulas, filtro de aceite, tensor cadena de repartición) compatibles con daño por agua; esos patrones en históricos resultaron en OBJETADO. | No hay soportes de culpabilidad de tercero y no se aporta evidencia adicional que respalde la versión de hecho. | Por precaución y ante dudas razonables y la prevalencia de dictámenes OBJETADO en casos similares, se recomienda objeción y auditoría manual.","104492, 140869, 161295, 120396, 87441, 134375, 136485, 76221"
163990,OBJETADO,OBJETADO,0.92,"Datos incompletos/sospechosos: no se identifica vehículo (VEHICULO: nan) y la versión es vaga (no especifica tipo de objeto fijo, lugar exacto, testigos o soportes). | Patrón histórico OBJETADO: existe al menos un caso histórico (aviso 249743) con colisión contra objeto fijo/choque voluntario o pérdida de control que fue OBJETADO; el caso nuevo comparte ese patrón → aplica criterio 4. | Alcance y tipo de daño (despliegue múltiple de airbags incluidos cortinas bilateral y airbag de rodilla, 104 piezas a cambiar) requiere corroboración documental (fotos, informe policial, peritaje). Ausencia de estos soportes genera duda razonable. | Ante dudas razonables y priorización de auditoría manual sobre pago potencial indebido, se debe objetar según la política (criterio 5).","79745, 159131, 185120, 239529, 179081, 249743, 211550, 238740"
225631,OBJETADO,OBJETADO,0.95,"Mención explícita de tercero responsable: 'el vehículo de atrás retrocedió y me chocó' sin evidencia en el aviso de cobertura o datos del tercero (parte, placa, seguro). Según criterio 2, esto genera objeción. | Aunque la versión y las piezas afectadas (portalón y parachoque trasero) son físicamente coherentes, la coherencia física por sí sola no basta para ENTREGADO. | Política de priorizar objeción ante cualquier duda razonable y falta de documentación que acredite responsabilidad tercer(a) o cobertura de tercero en este aviso. | Revisión de casos históricos: hay patrones similares entregados, pero la presencia de terceros sin evidencia clara es motivo de reclamación manual según los criterios.","233341, 264169, 274552, 223709, 278977, 217034, 271207, 262352"
177006,OBJETADO,OBJETADO,0.95,"Mención explícita de tercero responsable (moto) y se indica que no tiene aseguradora: señal de exclusión según criterio 2. | Aunque la pieza afectada (stop izquierdo) es coherente con un impacto trasero, la coherencia física por sí sola no es suficiente para ENTREGADO. | Patrón histórico: existe al menos un caso (Aviso 200246) con misma modalidad (moto colisiona parte trasera, daño en stop izquierdo) con dictamen OBJETADO, y varios otros casos de impactos por terceros en parte trasera también OBJETADOS → aplica criterio 4. | Priorizar auditoría/manual: ante la presencia de tercero sin cobertura y antecedentes OBJETADO, corresponde OBJETAR para evitar pago indebido.","98139, 197479, 90903, 200246, 257472, 114574, 175757, 176970"
119423,OBJETADO,OBJETADO,0.92,"Inconsistencia en la versión: la narración inicial indica que el tercero ingresó al carril derecho y colisionó al asegurado, pero las observaciones señalan 'asegurado invade carril del mismo sentido vial' (contradicción sobre responsable). | Datos incompletos y sospechosos: vehículo no identificado (nan) y relato con errores/ambigüedades que impiden verificar claramente la dinámica. | Falta de evidencia sobre tercero responsable o información de cobertura del tercero en este aviso (mención de tercero sin soporte documental). | Patrón histórico similar con dictamen OBJETADO (ej. aviso 235787 muestra misma dinámica de ingreso/adelantamiento y fue OBJETADO), lo que sugiere riesgo de repetición del mismo motivo de objeción. | Piezas afectadas muy limitadas (solo 'recibidor puerta derecho'), insuficiente para respaldar de forma inequívoca la versión y la localización del impacto.","130854, 118271, 239322, 114574, 256922, 235787, 88734, 99755"
237958,ENTREGADO,OBJETADO,0.8,"Versión escueta y poco detallada: 'al mover remolque golpie vh' ambiguo respecto a quién o qué movía el remolque y responsabilidad (dato incompleto) — criterio 3. | Referencia a remolque (posible tercero/objeto externo) sin evidencia clara de cobertura o terceros responsables en el aviso — criterio 2. | Pequeña incoherencia entre relato y piezas: se menciona 'tapabarro' en la versión pero no figura en la lista de piezas afectadas (solo costado tras. der./izq. y portalón) — criterio 1. | Ante dudas razonables y por política de priorizar revisión manual ante señales de objeción, procede OBJETADO (cualquier duda → OBJETADO).","242225, 248917, 234887, 226680, 244229, 238173, 267150, 237305"
238185,ENTREGADO,OBJETADO,0.95,"Patrón del siniestro: colisión con perro (choque animal) — entre los casos históricos similares existen múltiples dictámenes OBJETADOS (avisos 186306, 131181, 226008) que comparten este patrón. | Regla aplicable (4): hay AL MENOS UN caso histórico OBJETADO con el mismo patrón, por lo que procede OBJETADO según criterio. | Aunque la versión de hechos y las piezas afectadas (daños frontales/derechos y depósito de limpiavidrios) son coherentes físicamente, la coherencia por sí sola no basta para ENTREGADO. | Criterio de negocio: priorizar objeción y auditoría manual ante señales de riesgo; por tanto se requiere verificación adicional antes de proceder al pago.","186306, 290098, 251403, 278564, 131181, 140894, 290593, 226008"
287240,OBJETADO,ENTREGADO,0.95,"Relato coherente con las piezas afectadas: vuelco tras impacto contra un poste explica despliegue de airbags (frontal, lateral, cortina), daño en tren delantero, cremallera, homocinética, llantas, capot, puertas, luneta y maleta. | No se menciona tercero responsable, reversa ni indicios de reclamación contra otro conductor en el aviso. | La mayoría de casos históricos de siniestros por colisión/impacto severo con múltiples piezas resultaron ENTREGADO (casos 1,3,5,7,8). | No se identifican inconsistencias relevantes entre la versión y las piezas listadas ni datos críticos faltantes que obliguen a objetar. | Confianza alta por coherencia física y respaldo en precedentes; por política se prioriza objeción si hubiera dudas, pero aquí las señales apuntan a entrega.","223709, 267313, 271207, 297588, 187531, 205170, 190945, 233341"
