numero_aviso,dictamen_real,dictamen_pred,confianza,razones,casos_similares
231121,ENTREGADO,ENTREGADO,0.92,"Versión de hechos coherente con las piezas afectadas: daño frontal por alcance (capot, parachoque, radiador, condensador, electroventilador, rejilla, bezels de neblinero, intercooler) consistente con chocar el vehículo que iba delante. | No hay mención de tercero responsable, reversa ni indicio de intento de atribuir responsabilidad que obligue a objeción. | Casos históricos similares (p.ej. avisos 234887 y 190945) con impacto frontal en circulación resultaron ENTREGADO, por lo que el patrón favorece pago. | No aparecen piezas o daños no explicados por la versión (no hay daños traseros, interiores o de suspensión que generarían inconsistencia).","248917, 234887, 267277, 290098, 251403, 290593, 219468, 190945"
181475,OBJETADO,OBJETADO,0.92,"Patrón histórico: la mayoría de casos similares (6 de 8) con pérdida de llaves y las mismas piezas afectadas fueron DICTAMEN OBJETADO, por lo que el caso comparte un patrón con antecedentes objetados. | Inconsistencia entre relato y piezas: el asegurado indica que utilizó un duplicado para salir, pero solicita cambio de control y llave en blanco sin explicar por qué el duplicado no resolvía el riesgo (no justifica reemplazo por seguridad o sustracción), lo que genera duda razonable. | Datos incompletos/sospechosos: no se identifica el vehículo (campo VEHICULO: nan), falta evidencia que respalde la necesidad del cambio (reporte de hurto, bloqueo, seriales), relato genérico. | Criterio de prudencia comercial: ante señales de objeción y prevalencia histórica de OBJETADO, se prioriza auditoría manual antes de proceder al pago.","170595, 251081, 152764, 91639, 254175, 176102, 243384, 179367"
112481,OBJETADO,OBJETADO,0.95,"Presencia del patrón 'reversa en parqueadero' entre los casos históricos con al menos un dictamen OBJETADO (Aviso 257472). Según criterio 4, esto obliga a objetar ante patrón histórico con decisiones objetadas. | Se menciona tercero responsable (reversa) — aunque se adjunta carta de AXA Colpatria, la existencia de tercero y necesidad de verificación de cobertura y subrogación requiere validación documental antes de pago (criterio 2). | Posible inconsistencia entre la versión de los hechos y las piezas reportadas: los daños listados son mayoritariamente de bomper/persiana delantero, lo cual no es la posición típicamente esperada en una colisión por reversa contra un vehículo estacionado (se requiere peritaje y fotografías para confirmar coherencia física). | Ante cualquier duda razonable se debe objetar y remitir a auditoría manual para verificación de pruebas (criterio 5 y directriz de negocio: priorizar objeción sobre pago).","257472, 101652, 241336, 175757, 197479, 93390, 98139, 176970"
235615,OBJETADO,OBJETADO,0.95,"Mención explícita de un tercero reversando (""el señor estaba reversando"") sin datos del tercero ni evidencia de cobertura en el aviso (criterio 2) -> señal de responsabilidad de tercero no acreditada. | Datos incompletos/sospechosos: vehículo no identificado (nan), ausencia de placas, testigos o informe que respalde la versión (criterio 3). | Aunque las piezas afectadas (puerta trasero izquierdo y cinta anterior puerta trasero izquierdo) son coherentes con un impacto lateral por reversa, la coherencia física sola no es suficiente para ENTREGADO y existen dudas razonables. | Política de priorizar OBJETADO ante cualquier duda razonable y falta de información del tercero; requiere auditoría/manual para determinar procedencia de pago.","248965, 218231, 234114, 99755, 181444, 112262, 154189, 180203"
86050,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: relato indica frenado brusco por moto que se atraviesa (daños típicos de impacto exterior) pero la pieza reportada es 'culata' (daño interno del motor) — físicamente poco coherente. | Datos incompletos y vagos: 'otros danos por definir' y vehículo no identificado (VEHICULO: nan) dificultan verificación y soporte del siniestro. | Patrón histórico: entre los casos similares de colisión con motocicleta la mayoría de dictámenes son OBJETADO (5 OBJETADO vs 3 ENTREGADO), y varios OBJETADO presentan inconsistencias o terceras partes que no justifican pago. | Ante cualquier duda razonable se prioriza objeción para auditoría manual y evitar pago indebido.","171877, 233596, 101645, 114056, 80796, 150014, 93574, 217988"
122798,ENTREGADO,OBJETADO,0.82,"Patrón del siniestro (impacto en parabrisas mientras se desplaza - 'golpe' que provoca fisura) coincide con varios casos históricos OBJETADOS (avisos 101649, 99862, 197929). | Entre casos históricos similares hay resultados mixtos (4 ENTREGADO, 4 OBJETADO), no hay mayoría clara a favor de pago. | Versión de hechos es vaga y ambigua ('empece a tarjarse el parabrisas'), además vehículo no identificado (vehículo: nan), lo que genera dudas sobre precisión y responsabilidades. | Aunque las piezas afectadas son coherentes con el relato, la existencia de antecedentes OBJETADOS del mismo patrón y la ambigüedad obligan a priorizar auditoría manual según criterio de negocio.","162350, 101649, 119461, 106769, 99862, 84575, 78926, 197929"
171537,ENTREGADO,OBJETADO,0.95,"Inconsistencia en la versión de hechos: primero relata que dio reversa y chocó contra un muro, luego indica que dejó el vehículo parqueado y encontró el panorámico roto (versiones contradictorias). | Desajuste entre daños reportados y piezas listadas: la versión menciona panorámico y daño en parte trasera derecha (zona de la llanta), pero las piezas afectadas registradas son bomper trasero, calcomanía costado derecho y stop derecho; falta el vidrio panorámico y no se explica la llanta/daño estructural. | Patrón histórico: existen varios casos similares (panorámico roto encontrado en parqueadero) con dictamen OBJETADO en los históricos proporcionados — el caso nuevo comparte ese patrón, activa la regla histórica de objeción. | Datos incompletos/sospechosos (vehículo no identificado 'nan' y relato vago/contradictorio), por lo que procede objeción según criterio de duda razonable.","119513, 120396, 177639, 166521, 138814, 157957, 141411, 196833"
233327,ENTREGADO,OBJETADO,0.93,"Mención explícita de tercero responsable ('un vh que iba pasando lo choco') sin evidencia clara en el aviso (placa, denuncia, testigos o constancia policial). | Existe al menos un caso histórico similar (Aviso 189588, SAME modelo GREAT WALL POER, siniestro en estacionamiento/daño lateral) con dictamen OBJETADO que comparte el mismo patrón. | Aunque la versión y las piezas (lado izquierdo: puertas, tapabarro, manillas) son coherentes, la presencia de tercero y el antecedente histórico obligan a objetar según criterios (priorizar auditoría manual ante duda).","189588, 224169, 290098, 290593, 278977, 76221, 257974, 274552"
289773,OBJETADO,OBJETADO,0.8,"Patrón histórico: existen múltiples casos históricos OBJETADOS (avisos 264169, 254736, 242225, 238173) con relato similar de vehículo estacionado/descubierto con daños; el caso nuevo comparte ese patrón (vehículo encontrado golpeado). | Mención de tercero/acción externa: el asegurado indica ""al parecer fue golpeada con algún elemento"" (sugerencia de tercero/desconocido) sin evidencia de tercero responsable ni documentación adjunta. | Inconsistencias entre relato y piezas: el relato sólo menciona foco trasero quebrado y puerta copiloto rayada, pero la lista incluye muchas piezas posteriores (puntas de escape ambas, sello distribuidor, cambio total de 17 piezas) que no se justifican claramente en la versión de hechos. | Volumen y alcance de piezas a cambio (17 piezas, todas cambio) vs relato limitado genera duda razonable sobre proporcionalidad y posible inflado o inclusión de piezas no relacionadas. | Criterio prudencial de negocio: ante señales de objeción y dudas razonables se prioriza auditoría manual y no pago automático.","264169, 248917, 254736, 242225, 234887, 237305, 238173, 244229"
200593,ENTREGADO,OBJETADO,0.92,"Inconsistencia entre relato y piezas: se describe una abolladura en techo derecho por objeto cortopunzante con hendiduras y desprendimiento de pintura, pero se incluye 'luneta delantero' (parabrisas) sin mención de daño en el relato; la pieza no queda claramente explicada. | Faltan evidencias y datos complementarios (testigos, cámaras, denuncia, detalle de cómo afectó la luneta) que permitan validar la relación entre la versión y todas las piezas reportadas. | Patrón histórico similar (vehículo dejado estacionado y daño encontrado): existen casos históricos con ese patrón y al menos uno (aviso 293141) fue OBJETADO, por lo que aplica la regla de patrón con dictamen OBJETADO. | Ante cualquier duda razonable y dada la señal de inconsistencia, se prioriza objeción para auditoría manual antes de proceder al pago.","208763, 226606, 293141, 188544, 275318, 177964, 235888, 271037"
291258,OBJETADO,OBJETADO,0.92,"Inconsistencia entre relato y piezas: el asegurado reporta que al pasar un lomo de toro la dirección 'quedó pegada' y no pudo detener el vehículo (fallo de dirección o frenos), pero la única pieza afectada declarada es la carcasa de la caja de cambios; físicamente no hay coherencia entre el síntoma y la pieza indicada. | Datos incompletos y relato vago: solo se reporta una pieza (carcasa de la caja) sin evidencia adicional (fotos, detalles del daño, síntoma específico de la caja), ni explicación técnica de cómo un lomo de toro dañaría exclusivamente la carcasa de la transmisión. | Patrón histórico aplicable: hay casos históricos (Avisos 81902 y 257357) de fallos mecánicos atribuibles a condiciones de vía o desperfectos que fueron OBJETADOS por inconsistencia/posible causal no acreditada; al menos un histórico similar relevante resultó OBJETADO. | Criterio de negocio / prudencia: ante dudas razonables y señales de objeción se prioriza la objeción para evitar pago indebido.","81902, 257357, 260065, 240957, 218400, 234969, 275318, 169183"
238036,OBJETADO,OBJETADO,0.93,"Inconsistencia entre versión y piezas: la narración principal describe un golpe por debajo (daño en diferencial/corona) pero en las piezas figuran daños laterales/traseros (corner, costado tras. izq.) sin explicación clara. | Mención ambigua de un impacto con otro 'pick up' al detenerse, lo que sugiere tercero responsable o colisión subsecuente sin evidencia de cobertura suficiente en este aviso. | Caso histórico 210812 (daño en transmisión/diferencial por golpe en vía) está OBJETADO y comparte el patrón de daño inferior, lo que refuerza la sospecha según los históricos. | Relato y datos incompletos/poco claros (redacción confusa, falta de detalles sobre cómo ocurrieron los daños laterales y responsabilidad), lo que genera dudas razonables. | Criterio de negocio: ante cualquier duda razonable y señales de objeción se prioriza OBJETADO para revisión manual.","210812, 262573, 262548, 241108, 223709, 233341, 271207, 237305"
175492,OBJETADO,OBJETADO,0.92,"Patrón histórico: existe al menos un caso histórico similar (aviso 239417) con choque en parqueadero contra columna que terminó OBJETADO; el caso nuevo comparte ese patrón → señal de objeción según criterio 4. | Datos incompletos: campo VEHICULO aparece como 'nan' (vehículo no identificado) → cumple condición 3 (datos incompletos/sospechosos). | Aunque la versión (reversa contra columna, daños en bomper trasero) es físicamente coherente con las piezas reportadas, el historial muestra resultados mixtos (caso 175898 ENTREGADO vs. caso 239417 OBJETADO) generando duda razonable. | Criterio de negocio: ante cualquier duda razonable y priorizando evitar pago indebido, debe derivarse a auditoría manual → OBJETADO.","87441, 234385, 120396, 175898, 239417, 249595, 188610, 159106"
219983,OBJETADO,OBJETADO,0.93,"Inconsistencia entre la versión de hechos y las piezas: el relato indica que se estallaron las 4 llantas pero las piezas reportadas son solo 2 (delantero derecho y trasero derecho). | Datos incompletos/sospechosos: vehículo no identificado (nan) y relato escueto; falta documentación o evidencias que expliquen la discrepancia. | Patrón histórico con dictámenes OBJETADO para casos similares de estallido de llantas (ej. avisos 180753 y 256292) — existe al menos un caso histórico OBJETADO que comparte el mismo patrón. | Ante la duda razonable y la prioridad de evitar pago indebido, se requiere auditoría/manualización antes de proceder al pago.","144693, 180753, 154325, 88863, 204417, 240957, 256292, 141411"
90209,OBJETADO,OBJETADO,0.75,"Aunque la versión de hechos y las piezas afectadas son coherentes (reversa y daño en bomper/right guardapolvo/broches/tornillo), la decisión prioritiza cautela ante señales de objeción. | Entre los casos históricos existe al menos un aviso OBJETADO (AVISO 120396) con patrón similar de golpe contra acera/anden durante maniobra, lo que activa la regla de patrón histórico OBJETADO. | No hay evidencia de tercero responsable ni documentación adicional que respalde cobertura por tercero en este aviso (criterio 2). | Regla de negocio: ante cualquier duda razonable y confianza < 0.9 se debe OBJETAR para derivar a auditoría manual.","120396, 191400, 141411, 88474, 88863, 222812, 90134, 100859"
